description,daystamp,locale,day,month,year,y,YYYY,M,MM,MMM,MMMM,D,Do,DD,N,NN,NNN,L,LL,LLL
11 Eleasis 0065 DR,23600,harptos_gb,11,8,65,65,0065,8,08,Els,Eleasis,11,11th,11,DR,DR,Dale Reckoning,11/08/0065,11 Eleasis 0065,11 Eleasis 0065 DR
7 Uktar 0072 DR,26244,harptos_gb,7,11,72,72,0072,11,11,Ukt,Uktar,7,7th,07,DR,DR,Dale Reckoning,07/11/0072,7 Uktar 0072,7 Uktar 0072 DR
15 Marpenoth 0073 DR,26587,harptos_gb,15,10,73,73,0073,10,10,Mar,Marpenoth,15,15th,15,DR,DR,Dale Reckoning,15/10/0073,15 Marpenoth 0073,15 Marpenoth 0073 DR
2 Eleasis 0078 DR,28339,harptos_gb,2,8,78,78,0078,8,08,Els,Eleasis,2,2nd,02,DR,DR,Dale Reckoning,02/08/0078,2 Eleasis 0078,2 Eleasis 0078 DR
28 Marpenoth 0080 DR,29157,harptos_gb,28,10,80,80,0080,10,10,Mar,Marpenoth,28,28th,28,DR,DR,Dale Reckoning,28/10/0080,28 Marpenoth 0080,28 Marpenoth 0080 DR
10 Mirtul 0086 DR,31178,harptos_gb,10,5,86,86,0086,5,05,Mir,Mirtul,10,10th,10,DR,DR,Dale Reckoning,10/05/0086,10 Mirtul 0086,10 Mirtul 0086 DR
11 Flamerule 0087 DR,31604,harptos_gb,11,7,87,87,0087,7,07,Fla,Flamerule,11,11th,11,DR,DR,Dale Reckoning,11/07/0087,11 Flamerule 0087,11 Flamerule 0087 DR
13 Alturiak 0096 DR,34742,harptos_gb,13,2,96,96,0096,2,02,Alt,Alturiak,13,13th,13,DR,DR,Dale Reckoning,13/02/0096,13 Alturiak 0096,13 Alturiak 0096 DR
Midwinter 0097 DR,35095,harptos_gb,31,1,97,97,0097,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/0097,Midwinter 0097,Midwinter 0097 DR
21 Eleint 0097 DR,35328,harptos_gb,21,9,97,97,0097,9,09,Elt,Eleint,21,21st,21,DR,DR,Dale Reckoning,21/09/0097,21 Eleint 0097,21 Eleint 0097 DR
5 Eleasis 0113 DR,41126,harptos_gb,5,8,113,113,0113,8,08,Els,Eleasis,5,5th,05,DR,DR,Dale Reckoning,05/08/0113,5 Eleasis 0113,5 Eleasis 0113 DR
25 Ches 0131 DR,47568,harptos_gb,25,3,131,131,0131,3,03,Che,Ches,25,25th,25,DR,DR,Dale Reckoning,25/03/0131,25 Ches 0131,25 Ches 0131 DR
4 Nightal 0142 DR,51839,harptos_gb,4,12,142,142,0142,12,12,Nig,Nightal,4,4th,04,DR,DR,Dale Reckoning,04/12/0142,4 Nightal 0142,4 Nightal 0142 DR
23 Uktar 0147 DR,53653,harptos_gb,23,11,147,147,0147,11,11,Ukt,Uktar,23,23rd,23,DR,DR,Dale Reckoning,23/11/0147,23 Uktar 0147,23 Uktar 0147 DR
4 Kythorn 0150 DR,54578,harptos_gb,4,6,150,150,0150,6,06,Kyt,Kythorn,4,4th,04,DR,DR,Dale Reckoning,04/06/0150,4 Kythorn 0150,4 Kythorn 0150 DR
21 Tarsakh 0154 DR,55995,harptos_gb,21,4,154,154,0154,4,04,Tar,Tarsakh,21,21st,21,DR,DR,Dale Reckoning,21/04/0154,21 Tarsakh 0154,21 Tarsakh 0154 DR
27 Hammer 0158 DR,57371,harptos_gb,27,1,158,158,0158,1,01,Ham,Hammer,27,27th,27,DR,DR,Dale Reckoning,27/01/0158,27 Hammer 0158,27 Hammer 0158 DR
26 Eleasis 0158 DR,57583,harptos_gb,26,8,158,158,0158,8,08,Els,Eleasis,26,26th,26,DR,DR,Dale Reckoning,26/08/0158,26 Eleasis 0158,26 Eleasis 0158 DR
19 Uktar 0161 DR,58763,harptos_gb,19,11,161,161,0161,11,11,Ukt,Uktar,19,19th,19,DR,DR,Dale Reckoning,19/11/0161,19 Uktar 0161,19 Uktar 0161 DR
17 Nightal 0162 DR,59157,harptos_gb,17,12,162,162,0162,12,12,Nig,Nightal,17,17th,17,DR,DR,Dale Reckoning,17/12/0162,17 Nightal 0162,17 Nightal 0162 DR
21 Hammer 0166 DR,60287,harptos_gb,21,1,166,166,0166,1,01,Ham,Hammer,21,21st,21,DR,DR,Dale Reckoning,21/01/0166,21 Hammer 0166,21 Hammer 0166 DR
20 Eleint 0167 DR,60894,harptos_gb,20,9,167,167,0167,9,09,Elt,Eleint,20,20th,20,DR,DR,Dale Reckoning,20/09/0167,20 Eleint 0167,20 Eleint 0167 DR
1 Ches 0192 DR,69824,harptos_gb,1,3,192,192,0192,3,03,Che,Ches,1,1st,01,DR,DR,Dale Reckoning,01/03/0192,1 Ches 0192,1 Ches 0192 DR
13 Tarsakh 0195 DR,70962,harptos_gb,13,4,195,195,0195,4,04,Tar,Tarsakh,13,13th,13,DR,DR,Dale Reckoning,13/04/0195,13 Tarsakh 0195,13 Tarsakh 0195 DR
Greengrass 0203 DR,73902,harptos_gb,31,4,203,203,0203,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/0203,Greengrass 0203,Greengrass 0203 DR
4 Marpenoth 0219 DR,79902,harptos_gb,4,10,219,219,0219,10,10,Mar,Marpenoth,4,4th,04,DR,DR,Dale Reckoning,04/10/0219,4 Marpenoth 0219,4 Marpenoth 0219 DR
8 Flamerule 0221 DR,80545,harptos_gb,8,7,221,221,0221,7,07,Fla,Flamerule,8,8th,08,DR,DR,Dale Reckoning,08/07/0221,8 Flamerule 0221,8 Flamerule 0221 DR
Feast of the Moon 0221 DR,80690,harptos_gb,31,11,221,221,0221,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/0221,Feast of the Moon 0221,Feast of the Moon 0221 DR
16 Uktar 0226 DR,82501,harptos_gb,16,11,226,226,0226,11,11,Ukt,Uktar,16,16th,16,DR,DR,Dale Reckoning,16/11/0226,16 Uktar 0226,16 Uktar 0226 DR
19 Uktar 0228 DR,83235,harptos_gb,19,11,228,228,0228,11,11,Ukt,Uktar,19,19th,19,DR,DR,Dale Reckoning,19/11/0228,19 Uktar 0228,19 Uktar 0228 DR
18 Tarsakh 0238 DR,86673,harptos_gb,18,4,238,238,0238,4,04,Tar,Tarsakh,18,18th,18,DR,DR,Dale Reckoning,18/04/0238,18 Tarsakh 0238,18 Tarsakh 0238 DR
Highharvestide 0241 DR,87934,harptos_gb,31,9,241,241,0241,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0241,Highharvestide 0241,Highharvestide 0241 DR
3 Alturiak 0243 DR,88424,harptos_gb,3,2,243,243,0243,2,02,Alt,Alturiak,3,3rd,03,DR,DR,Dale Reckoning,03/02/0243,3 Alturiak 0243,3 Alturiak 0243 DR
27 Marpenoth 0244 DR,89057,harptos_gb,27,10,244,244,0244,10,10,Mar,Marpenoth,27,27th,27,DR,DR,Dale Reckoning,27/10/0244,27 Marpenoth 0244,27 Marpenoth 0244 DR
24 Eleasis 0250 DR,91184,harptos_gb,24,8,250,250,0250,8,08,Els,Eleasis,24,24th,24,DR,DR,Dale Reckoning,24/08/0250,24 Eleasis 0250,24 Eleasis 0250 DR
27 Marpenoth 0253 DR,92344,harptos_gb,27,10,253,253,0253,10,10,Mar,Marpenoth,27,27th,27,DR,DR,Dale Reckoning,27/10/0253,27 Marpenoth 0253,27 Marpenoth 0253 DR
12 Hammer 0256 DR,93150,harptos_gb,12,1,256,256,0256,1,01,Ham,Hammer,12,12th,12,DR,DR,Dale Reckoning,12/01/0256,12 Hammer 0256,12 Hammer 0256 DR
9 Kythorn 0268 DR,97682,harptos_gb,9,6,268,268,0268,6,06,Kyt,Kythorn,9,9th,09,DR,DR,Dale Reckoning,09/06/0268,9 Kythorn 0268,9 Kythorn 0268 DR
5 Kythorn 0270 DR,98409,harptos_gb,5,6,270,270,0270,6,06,Kyt,Kythorn,5,5th,05,DR,DR,Dale Reckoning,05/06/0270,5 Kythorn 0270,5 Kythorn 0270 DR
16 Flamerule 0273 DR,99546,harptos_gb,16,7,273,273,0273,7,07,Fla,Flamerule,16,16th,16,DR,DR,Dale Reckoning,16/07/0273,16 Flamerule 0273,16 Flamerule 0273 DR
22 Mirtul 0282 DR,102779,harptos_gb,22,5,282,282,0282,5,05,Mir,Mirtul,22,22nd,22,DR,DR,Dale Reckoning,22/05/0282,22 Mirtul 0282,22 Mirtul 0282 DR
15 Eleint 0282 DR,102893,harptos_gb,15,9,282,282,0282,9,09,Elt,Eleint,15,15th,15,DR,DR,Dale Reckoning,15/09/0282,15 Eleint 0282,15 Eleint 0282 DR
7 Nightal 0283 DR,103342,harptos_gb,7,12,283,283,0283,12,12,Nig,Nightal,7,7th,07,DR,DR,Dale Reckoning,07/12/0283,7 Nightal 0283,7 Nightal 0283 DR
2 Kythorn 0294 DR,107172,harptos_gb,2,6,294,294,0294,6,06,Kyt,Kythorn,2,2nd,02,DR,DR,Dale Reckoning,02/06/0294,2 Kythorn 0294,2 Kythorn 0294 DR
1 Eleint 0297 DR,108358,harptos_gb,1,9,297,297,0297,9,09,Elt,Eleint,1,1st,01,DR,DR,Dale Reckoning,01/09/0297,1 Eleint 0297,1 Eleint 0297 DR
12 Hammer 0298 DR,108491,harptos_gb,12,1,298,298,0298,1,01,Ham,Hammer,12,12th,12,DR,DR,Dale Reckoning,12/01/0298,12 Hammer 0298,12 Hammer 0298 DR
6 Uktar 0298 DR,108789,harptos_gb,6,11,298,298,0298,11,11,Ukt,Uktar,6,6th,06,DR,DR,Dale Reckoning,06/11/0298,6 Uktar 0298,6 Uktar 0298 DR
11 Alturiak 0299 DR,108886,harptos_gb,11,2,299,299,0299,2,02,Alt,Alturiak,11,11th,11,DR,DR,Dale Reckoning,11/02/0299,11 Alturiak 0299,11 Alturiak 0299 DR
26 Uktar 0302 DR,110270,harptos_gb,26,11,302,302,0302,11,11,Ukt,Uktar,26,26th,26,DR,DR,Dale Reckoning,26/11/0302,26 Uktar 0302,26 Uktar 0302 DR
10 Marpenoth 0303 DR,110589,harptos_gb,10,10,303,303,0303,10,10,Mar,Marpenoth,10,10th,10,DR,DR,Dale Reckoning,10/10/0303,10 Marpenoth 0303,10 Marpenoth 0303 DR
19 Eleasis 0311 DR,113459,harptos_gb,19,8,311,311,0311,8,08,Els,Eleasis,19,19th,19,DR,DR,Dale Reckoning,19/08/0311,19 Eleasis 0311,19 Eleasis 0311 DR
7 Eleint 0317 DR,115669,harptos_gb,7,9,317,317,0317,9,09,Elt,Eleint,7,7th,07,DR,DR,Dale Reckoning,07/09/0317,7 Eleint 0317,7 Eleint 0317 DR
22 Ches 0323 DR,117693,harptos_gb,22,3,323,323,0323,3,03,Che,Ches,22,22nd,22,DR,DR,Dale Reckoning,22/03/0323,22 Ches 0323,22 Ches 0323 DR
23 Marpenoth 0323 DR,117907,harptos_gb,23,10,323,323,0323,10,10,Mar,Marpenoth,23,23rd,23,DR,DR,Dale Reckoning,23/10/0323,23 Marpenoth 0323,23 Marpenoth 0323 DR
6 Uktar 0324 DR,118286,harptos_gb,6,11,324,324,0324,11,11,Ukt,Uktar,6,6th,06,DR,DR,Dale Reckoning,06/11/0324,6 Uktar 0324,6 Uktar 0324 DR
16 Ches 0329 DR,119879,harptos_gb,16,3,329,329,0329,3,03,Che,Ches,16,16th,16,DR,DR,Dale Reckoning,16/03/0329,16 Ches 0329,16 Ches 0329 DR
14 Kythorn 0348 DR,126907,harptos_gb,14,6,348,348,0348,6,06,Kyt,Kythorn,14,14th,14,DR,DR,Dale Reckoning,14/06/0348,14 Kythorn 0348,14 Kythorn 0348 DR
29 Flamerule 0356 DR,129874,harptos_gb,29,7,356,356,0356,7,07,Fla,Flamerule,29,29th,29,DR,DR,Dale Reckoning,29/07/0356,29 Flamerule 0356,29 Flamerule 0356 DR
20 Hammer 0360 DR,131144,harptos_gb,20,1,360,360,0360,1,01,Ham,Hammer,20,20th,20,DR,DR,Dale Reckoning,20/01/0360,20 Hammer 0360,20 Hammer 0360 DR
30 Ches 0362 DR,131946,harptos_gb,30,3,362,362,0362,3,03,Che,Ches,30,30th,30,DR,DR,Dale Reckoning,30/03/0362,30 Ches 0362,30 Ches 0362 DR
22 Marpenoth 0364 DR,132882,harptos_gb,22,10,364,364,0364,10,10,Mar,Marpenoth,22,22nd,22,DR,DR,Dale Reckoning,22/10/0364,22 Marpenoth 0364,22 Marpenoth 0364 DR
6 Hammer 0370 DR,134783,harptos_gb,6,1,370,370,0370,1,01,Ham,Hammer,6,6th,06,DR,DR,Dale Reckoning,06/01/0370,6 Hammer 0370,6 Hammer 0370 DR
9 Marpenoth 0374 DR,136521,harptos_gb,9,10,374,374,0374,10,10,Mar,Marpenoth,9,9th,09,DR,DR,Dale Reckoning,09/10/0374,9 Marpenoth 0374,9 Marpenoth 0374 DR
30 Marpenoth 0378 DR,138003,harptos_gb,30,10,378,378,0378,10,10,Mar,Marpenoth,30,30th,30,DR,DR,Dale Reckoning,30/10/0378,30 Marpenoth 0378,30 Marpenoth 0378 DR
25 Eleint 0387 DR,141254,harptos_gb,25,9,387,387,0387,9,09,Elt,Eleint,25,25th,25,DR,DR,Dale Reckoning,25/09/0387,25 Eleint 0387,25 Eleint 0387 DR
13 Ches 0398 DR,145078,harptos_gb,13,3,398,398,0398,3,03,Che,Ches,13,13th,13,DR,DR,Dale Reckoning,13/03/0398,13 Ches 0398,13 Ches 0398 DR
1 Hammer 0407 DR,148292,harptos_gb,1,1,407,407,0407,1,01,Ham,Hammer,1,1st,01,DR,DR,Dale Reckoning,01/01/0407,1 Hammer 0407,1 Hammer 0407 DR
29 Marpenoth 0414 DR,151151,harptos_gb,29,10,414,414,0414,10,10,Mar,Marpenoth,29,29th,29,DR,DR,Dale Reckoning,29/10/0414,29 Marpenoth 0414,29 Marpenoth 0414 DR
21 Ches 0420 DR,153121,harptos_gb,21,3,420,420,0420,3,03,Che,Ches,21,21st,21,DR,DR,Dale Reckoning,21/03/0420,21 Ches 0420,21 Ches 0420 DR
9 Ches 0422 DR,153840,harptos_gb,9,3,422,422,0422,3,03,Che,Ches,9,9th,09,DR,DR,Dale Reckoning,09/03/0422,9 Ches 0422,9 Ches 0422 DR
11 Tarsakh 0423 DR,154237,harptos_gb,11,4,423,423,0423,4,04,Tar,Tarsakh,11,11th,11,DR,DR,Dale Reckoning,11/04/0423,11 Tarsakh 0423,11 Tarsakh 0423 DR
27 Nightal 0423 DR,154497,harptos_gb,27,12,423,423,0423,12,12,Nig,Nightal,27,27th,27,DR,DR,Dale Reckoning,27/12/0423,27 Nightal 0423,27 Nightal 0423 DR
20 Alturiak 0431 DR,157108,harptos_gb,20,2,431,431,0431,2,02,Alt,Alturiak,20,20th,20,DR,DR,Dale Reckoning,20/02/0431,20 Alturiak 0431,20 Alturiak 0431 DR
1 Tarsakh 0432 DR,157514,harptos_gb,1,4,432,432,0432,4,04,Tar,Tarsakh,1,1st,01,DR,DR,Dale Reckoning,01/04/0432,1 Tarsakh 0432,1 Tarsakh 0432 DR
Midsummer 0433 DR,158001,harptos_gb,31,7,433,433,0433,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0433,Midsummer 0433,Midsummer 0433 DR
6 Nightal 0439 DR,160320,harptos_gb,6,12,439,439,0439,12,12,Nig,Nightal,6,6th,06,DR,DR,Dale Reckoning,06/12/0439,6 Nightal 0439,6 Nightal 0439 DR
27 Marpenoth 0444 DR,162107,harptos_gb,27,10,444,444,0444,10,10,Mar,Marpenoth,27,27th,27,DR,DR,Dale Reckoning,27/10/0444,27 Marpenoth 0444,27 Marpenoth 0444 DR
Highharvestide 0446 DR,162810,harptos_gb,31,9,446,446,0446,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0446,Highharvestide 0446,Highharvestide 0446 DR
12 Marpenoth 0454 DR,165744,harptos_gb,12,10,454,454,0454,10,10,Mar,Marpenoth,12,12th,12,DR,DR,Dale Reckoning,12/10/0454,12 Marpenoth 0454,12 Marpenoth 0454 DR
5 Ches 0455 DR,165889,harptos_gb,5,3,455,455,0455,3,03,Che,Ches,5,5th,05,DR,DR,Dale Reckoning,05/03/0455,5 Ches 0455,5 Ches 0455 DR
22 Kythorn 0462 DR,168554,harptos_gb,22,6,462,462,0462,6,06,Kyt,Kythorn,22,22nd,22,DR,DR,Dale Reckoning,22/06/0462,22 Kythorn 0462,22 Kythorn 0462 DR
Midsummer 0468 DR,170784,harptos_gb,31,7,468,468,0468,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0468,Midsummer 0468,Midsummer 0468 DR
29 Ches 0472 DR,172122,harptos_gb,29,3,472,472,0472,3,03,Che,Ches,29,29th,29,DR,DR,Dale Reckoning,29/03/0472,29 Ches 0472,29 Ches 0472 DR
27 Uktar 0474 DR,173094,harptos_gb,27,11,474,474,0474,11,11,Ukt,Uktar,27,27th,27,DR,DR,Dale Reckoning,27/11/0474,27 Uktar 0474,27 Uktar 0474 DR
24 Alturiak 0477 DR,173914,harptos_gb,24,2,477,477,0477,2,02,Alt,Alturiak,24,24th,24,DR,DR,Dale Reckoning,24/02/0477,24 Alturiak 0477,24 Alturiak 0477 DR
5 Nightal 0480 DR,175295,harptos_gb,5,12,480,480,0480,12,12,Nig,Nightal,5,5th,05,DR,DR,Dale Reckoning,05/12/0480,5 Nightal 0480,5 Nightal 0480 DR
14 Flamerule 0485 DR,176977,harptos_gb,14,7,485,485,0485,7,07,Fla,Flamerule,14,14th,14,DR,DR,Dale Reckoning,14/07/0485,14 Flamerule 0485,14 Flamerule 0485 DR
19 Ches 0486 DR,177226,harptos_gb,19,3,486,486,0486,3,03,Che,Ches,19,19th,19,DR,DR,Dale Reckoning,19/03/0486,19 Ches 0486,19 Ches 0486 DR
11 Ches 0499 DR,181966,harptos_gb,11,3,499,499,0499,3,03,Che,Ches,11,11th,11,DR,DR,Dale Reckoning,11/03/0499,11 Ches 0499,11 Ches 0499 DR
20 Uktar 0501 DR,182949,harptos_gb,20,11,501,501,0501,11,11,Ukt,Uktar,20,20th,20,DR,DR,Dale Reckoning,20/11/0501,20 Uktar 0501,20 Uktar 0501 DR
9 Mirtul 0503 DR,183486,harptos_gb,9,5,503,503,0503,5,05,Mir,Mirtul,9,9th,09,DR,DR,Dale Reckoning,09/05/0503,9 Mirtul 0503,9 Mirtul 0503 DR
5 Tarsakh 0504 DR,183816,harptos_gb,5,4,504,504,0504,4,04,Tar,Tarsakh,5,5th,05,DR,DR,Dale Reckoning,05/04/0504,5 Tarsakh 0504,5 Tarsakh 0504 DR
21 Hammer 0509 DR,185568,harptos_gb,21,1,509,509,0509,1,01,Ham,Hammer,21,21st,21,DR,DR,Dale Reckoning,21/01/0509,21 Hammer 0509,21 Hammer 0509 DR
25 Marpenoth 0510 DR,186211,harptos_gb,25,10,510,510,0510,10,10,Mar,Marpenoth,25,25th,25,DR,DR,Dale Reckoning,25/10/0510,25 Marpenoth 0510,25 Marpenoth 0510 DR
Greengrass 0513 DR,187130,harptos_gb,31,4,513,513,0513,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/0513,Greengrass 0513,Greengrass 0513 DR
27 Eleasis 0513 DR,187248,harptos_gb,27,8,513,513,0513,8,08,Els,Eleasis,27,27th,27,DR,DR,Dale Reckoning,27/08/0513,27 Eleasis 0513,27 Eleasis 0513 DR
30 Tarsakh 0517 DR,188590,harptos_gb,30,4,517,517,0517,4,04,Tar,Tarsakh,30,30th,30,DR,DR,Dale Reckoning,30/04/0517,30 Tarsakh 0517,30 Tarsakh 0517 DR
9 Kythorn 0517 DR,188630,harptos_gb,9,6,517,517,0517,6,06,Kyt,Kythorn,9,9th,09,DR,DR,Dale Reckoning,09/06/0517,9 Kythorn 0517,9 Kythorn 0517 DR
5 Flamerule 0524 DR,191212,harptos_gb,5,7,524,524,0524,7,07,Fla,Flamerule,5,5th,05,DR,DR,Dale Reckoning,05/07/0524,5 Flamerule 0524,5 Flamerule 0524 DR
12 Uktar 0527 DR,192437,harptos_gb,12,11,527,527,0527,11,11,Ukt,Uktar,12,12th,12,DR,DR,Dale Reckoning,12/11/0527,12 Uktar 0527,12 Uktar 0527 DR
9 Kythorn 0529 DR,193013,harptos_gb,9,6,529,529,0529,6,06,Kyt,Kythorn,9,9th,09,DR,DR,Dale Reckoning,09/06/0529,9 Kythorn 0529,9 Kythorn 0529 DR
26 Nightal 0530 DR,193578,harptos_gb,26,12,530,530,0530,12,12,Nig,Nightal,26,26th,26,DR,DR,Dale Reckoning,26/12/0530,26 Nightal 0530,26 Nightal 0530 DR
7 Ches 0532 DR,194015,harptos_gb,7,3,532,532,0532,3,03,Che,Ches,7,7th,07,DR,DR,Dale Reckoning,07/03/0532,7 Ches 0532,7 Ches 0532 DR
26 Tarsakh 0534 DR,194795,harptos_gb,26,4,534,534,0534,4,04,Tar,Tarsakh,26,26th,26,DR,DR,Dale Reckoning,26/04/0534,26 Tarsakh 0534,26 Tarsakh 0534 DR
27 Flamerule 0534 DR,194887,harptos_gb,27,7,534,534,0534,7,07,Fla,Flamerule,27,27th,27,DR,DR,Dale Reckoning,27/07/0534,27 Flamerule 0534,27 Flamerule 0534 DR
20 Eleasis 0534 DR,194911,harptos_gb,20,8,534,534,0534,8,08,Els,Eleasis,20,20th,20,DR,DR,Dale Reckoning,20/08/0534,20 Eleasis 0534,20 Eleasis 0534 DR
11 Tarsakh 0536 DR,195510,harptos_gb,11,4,536,536,0536,4,04,Tar,Tarsakh,11,11th,11,DR,DR,Dale Reckoning,11/04/0536,11 Tarsakh 0536,11 Tarsakh 0536 DR
21 Tarsakh 0543 DR,198077,harptos_gb,21,4,543,543,0543,4,04,Tar,Tarsakh,21,21st,21,DR,DR,Dale Reckoning,21/04/0543,21 Tarsakh 0543,21 Tarsakh 0543 DR
12 Kythorn 0543 DR,198129,harptos_gb,12,6,543,543,0543,6,06,Kyt,Kythorn,12,12th,12,DR,DR,Dale Reckoning,12/06/0543,12 Kythorn 0543,12 Kythorn 0543 DR
3 Flamerule 0543 DR,198150,harptos_gb,3,7,543,543,0543,7,07,Fla,Flamerule,3,3rd,03,DR,DR,Dale Reckoning,03/07/0543,3 Flamerule 0543,3 Flamerule 0543 DR
11 Uktar 0546 DR,199376,harptos_gb,11,11,546,546,0546,11,11,Ukt,Uktar,11,11th,11,DR,DR,Dale Reckoning,11/11/0546,11 Uktar 0546,11 Uktar 0546 DR
10 Marpenoth 0553 DR,201902,harptos_gb,10,10,553,553,0553,10,10,Mar,Marpenoth,10,10th,10,DR,DR,Dale Reckoning,10/10/0553,10 Marpenoth 0553,10 Marpenoth 0553 DR
5 Alturiak 0556 DR,202749,harptos_gb,5,2,556,556,0556,2,02,Alt,Alturiak,5,5th,05,DR,DR,Dale Reckoning,05/02/0556,5 Alturiak 0556,5 Alturiak 0556 DR
17 Mirtul 0556 DR,202852,harptos_gb,17,5,556,556,0556,5,05,Mir,Mirtul,17,17th,17,DR,DR,Dale Reckoning,17/05/0556,17 Mirtul 0556,17 Mirtul 0556 DR
18 Hammer 0573 DR,208941,harptos_gb,18,1,573,573,0573,1,01,Ham,Hammer,18,18th,18,DR,DR,Dale Reckoning,18/01/0573,18 Hammer 0573,18 Hammer 0573 DR
27 Marpenoth 0582 DR,212511,harptos_gb,27,10,582,582,0582,10,10,Mar,Marpenoth,27,27th,27,DR,DR,Dale Reckoning,27/10/0582,27 Marpenoth 0582,27 Marpenoth 0582 DR
Midsummer 0590 DR,215345,harptos_gb,31,7,590,590,0590,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0590,Midsummer 0590,Midsummer 0590 DR
12 Eleasis 0590 DR,215357,harptos_gb,12,8,590,590,0590,8,08,Els,Eleasis,12,12th,12,DR,DR,Dale Reckoning,12/08/0590,12 Eleasis 0590,12 Eleasis 0590 DR
5 Flamerule 0591 DR,215684,harptos_gb,5,7,591,591,0591,7,07,Fla,Flamerule,5,5th,05,DR,DR,Dale Reckoning,05/07/0591,5 Flamerule 0591,5 Flamerule 0591 DR
3 Marpenoth 0593 DR,216505,harptos_gb,3,10,593,593,0593,10,10,Mar,Marpenoth,3,3rd,03,DR,DR,Dale Reckoning,03/10/0593,3 Marpenoth 0593,3 Marpenoth 0593 DR
12 Eleint 0594 DR,216848,harptos_gb,12,9,594,594,0594,9,09,Elt,Eleint,12,12th,12,DR,DR,Dale Reckoning,12/09/0594,12 Eleint 0594,12 Eleint 0594 DR
